Area,Bedrooms,Bathrooms,Floors,AccessWidth,FacadeWidth,LegalStatus,Furnishing,CommuneDensity,CommuneCount
-0.7657421545694264,0.22246625834384448,0.2446690794628796,0.16174828205718944,-0.886206201426236,-0.5091193510995341,1,1,0.0727718914321687,-0.9256975682586737
-0.05179431509819584,-2.1186699616810007,-1.8858889161717958,-1.8273171955162173,-0.886206201426236,-0.5091193510995341,1,1,1.871824604902866,0.47571850493836443
0.12669264476961178,1.0028449983521261,-0.4655169190820122,0.16174828205718944,0.3598071228576642,-0.5091193510995341,1,1,-0.5611800171241722,-0.6142717742148874
-0.007172575131243934,0.22246625834384448,0.2446690794628796,0.16174828205718944,-0.886206201426236,-0.24801405956475636,1,1,-0.6297153585897227,0.9428571960040438
-0.6318769346685706,-0.5579124816644372,0.9548550780077714,1.4877919337727938,-0.886206201426236,-0.5091193510995341,1,1,1.3749433792776256,-0.14713308314920803
-0.7657421545694264,-0.5579124816644372,0.2446690794628796,0.8247701079149916,-0.886206201426236,0.9269597523417417,1,1,-0.47551084029223434,-0.9256975682586737
0.12669264476961178,0.22246625834384448,-0.4655169190820122,-0.5012735438006127,0.3598071228576642,-0.5091193510995341,1,1,0.12417339753133151,-0.45855887719299426
0.34980134460437134,1.0028449983521261,-0.4655169190820122,0.16174828205718944,2.0211582219028643,0.7964071065743533,1,0,0.19270873899688176,0.1642927108945782
-0.7657421545694264,-0.5579124816644372,-0.4655169190820122,0.16174828205718944,-0.05553065190363585,-1.5535405172386438,1,1,-0.612581523223335,-0.6142717742148874
-0.38645736485033516,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-1.093875088806886,-1.2924352257038667,1,1,1.871824604902866,0.47571850493836443
0.34980134460437134,0.22246625834384448,-0.4655169190820122,0.16174828205718944,-0.886206201426236,0.14364387773740964,1,0,-0.612581523223335,0.3200056079164713
0.07314655680926938,1.783223738360408,0.2446690794628796,0.8247701079149916,1.1904826723802644,2.101933564248241,1,0,-0.7153845354216607,-0.6142717742148874
-0.5426334547346668,-0.5579124816644372,-0.4655169190820122,0.16174828205718944,-0.05553065190363585,-0.11746141379736809,1,0,1.4606125561095638,0.1642927108945782
1.465344843778169,1.0028449983521261,-0.4655169190820122,-0.5012735438006127,-0.05553065190363585,0.7964071065743533,1,1,-0.8867228890855366,-1.2371233623024598
-1.992840003660604,-1.338291221672719,-1.175702917626904,-1.164295369658415,-0.886206201426236,-2.4674090376103655,1,1,0.10703956216494391,0.1642927108945782
0.037449164835707975,-1.338291221672719,-1.8858889161717958,-1.8273171955162173,-0.05553065190363585,0.7964071065743533,1,1,-0.7667860415208234,3.1228377543105474
2.8486187827536784,-1.338291221672719,-1.8858889161717958,-1.8273171955162173,-0.05553065190363585,-0.11746141379736809,1,1,-0.8867228890855366,1.25428299004783
-0.5426334547346668,-0.5579124816644372,0.2446690794628796,0.8247701079149916,0.3598071228576642,0.7964071065743533,1,1,-0.6639830293224979,-0.14713308314920803
